fr,dje
Je n'ai pas non plus souffert ma bouche au péché en souhaitant une malédiction à son âme.,"Daahir , ay mana yadda ay meyo ma zunubi te , Ay mana a fundo ceeci nda laaliyaŋ ."
"Aristarque, mon compagnon de captivité, vous salue, ainsi que Marc, le cousin de Barnabas, au sujet duquel vous avez reçu des ordres (s'il va chez vous, accueillez-le);","Aristarkos, ay kasu hangasino g'araŋ fo. Markos, Barnaba waymayzo mo goono g'araŋ fo. Araŋ jin ka du lordi a boŋ, d'a kaa araŋ do araŋ m'a zumandi."
Car leurs richesses étaient plus qu'elles n'habitaient ensemble ; et le pays dans lequel elles étaient étrangères ne pouvait pas les supporter à cause de leur bétail.,"Zama i mayray harey baa , hal i si hin ka goro care banda . I yawtaray laabo si hin k 'i almaney sambu , baayaŋ se ."
"Et quand il est sorti, il ne pouvait pas leur parler: et ils ont perçu qu'il avait vu une vision dans le temple: car il leur a demandé, et est resté sans voix.","Waato kaŋ a fatta , a si hin ka salaŋ i se . I bay mo kaŋ a di bangayyaŋ fo Irikoy fuwo ra . Nga mo , a soobay ka te i se dedandiyaŋ , ka goro beebe ."
"Saül, informé que David s'était enfui à Gath, cessa de le chercher.",I ci Sawulu se ka ne: «Dawda zuru ka koy Gat.» A mana ye k'a ceeci koyne mo.
"Que les pécheurs soient consumés de la terre. Que les méchants ne soient plus. Bénissez l'Éternel, mon âme. Louez Yah!","Zunubi teekoy ma ban ndunnya ra . Laalakoyey mo ma si ye ka bara . Ya ay fundo , ma Rabbi sifa ! Alleluya !"
"Le boeuf connaît son propriétaire, et l'âne son berceau de maître: mais Israël ne sait pas, mon peuple ne prend pas en considération.","Haw ga nga koyo bay , Farkay mo ga bay naŋ kaŋ nga koyo ga ŋwaari jisi a se . Amma Israyla * s 'ay bay , ay jama mana faham . """
"Et après cinq jours Ananias le grand prêtre est descendu avec les anciens, et avec un certain orateur nommé Tertulle, qui a informé le gouverneur contre Paul.","Jirbi gu banda , kala Hananiya kaŋ ga ti alfaga beero do ka kaa , nga nda arkusu fooyaŋ , da sanni feeriko fo kaŋ maa Tartullos . I konda Bulos kalima laabukoyo do ."
"Si ce peuple monte à Jérusalem pour faire des sacrifices dans la maison de l'Éternel, le coeur de ce peuple retournera à son seigneur, à Roboam, roi de Juda, et ils me tueront et retourneront à Roboam, roi de Juda.","Saaya din jama wo biney ga ye ka bare ka guna ngey bonkoono gaa haray, kaŋ ga ti Yahuda bonkoono Rehobowam. I g'ay wi mo ka ye Yahuda bonkoono Rehobowam do.»"
"et un agneau du troupeau, sur deux cents, du puits @-@ pâturages arrosés d'Israël--pour une offrande, et pour une holocauste, et pour des sacrifices d'actions de grâces, pour faire l'expiation pour eux, dit le Seigneur, l'Éternel.","Kuru kulu kaŋ gonda alman zangu hinka Israyla kuray nangey kaŋ gonda albarka ra , i ma kaa a ra feeji fo . Woodin yaŋ kulu no ga ti ŋwaari sargay , da sargay kaŋ i ga ton , da saabuyaŋ sargayey , zama i ma sasabandiyaŋ te jama se . Yaadin no Rabbi , Koy Beero ci ."
"Il dit cela de l'Esprit que devaient recevoir ceux qui croiraient en lui; car l'Esprit n'était pas encore, parce que Jésus n'avait pas encore été glorifié.","Amma Almasihu na woone ci Biya Hanno boŋ kaŋ borey kaŋ yaŋ g'a cimandi ga du, zama Irikoy mana Biya Hanno no jina, zama a mana Yesu beerandi jina."
"Ce que mes lèvres ont prononcé, et ma bouche a parlé, quand j'étais dans la détresse.","Wo kaŋ yaŋ ay me @-@ kuurey ci , Kaŋ ay meyo mo ci waato kaŋ cine ay go kankami ra ."
Alors l'Éternel dit: Est-ce bien d'être irrité?,"Rabbi ne : "" Ni boori no kaŋ ni goono ga futu wo ? """
"Cela leur arrivera pour leur orgueil, Parce qu'ils ont insulté et traité avec arrogance Le peuple de l'Éternel des armées.","Woodin ga kaŋ i boŋ i boŋbeera sabbay se, Za kaŋ i na Rabbi Kundeykoyo jama jance, I na ngey boŋ beerandi mo ka gaaba nd'ey."
La température est une mesure de la chaleur ou du froid d'un objet ou d'une substance.,Tanperatir ga ti obje wala sibstans fo gullum wala a sumay lasaabu.
"Nebuzaradan, chef des gardes, les prit, et les conduisit vers le roi de Babylone à Ribla.",Batukoy koyo Nebuzaradan binde kand'ey Babila bonkoono do Ribla ra.
"Qui est l'homme sage, qui peut comprendre cela? et qui est celui à qui la bouche de l'Éternel a parlé, afin de le déclarer, car ce que le pays périt et est consumé comme un désert, que personne ne passe?","May no ga ti laakalkoono kaŋ ga faham da woodin ? Man gaa bora kaŋ se Rabbi bumbo salaŋ ? Kal a ma fahamandi haŋ kaŋ se no laabo halaci ka ton sanda saaji , hala boro kulu si bisa a ra ."
"Ils sortiront après nous, jusqu'à ce que nous les ayons attirés loin de la ville ; car ils diront, ' Ils fuient devant nous, comme la première fois. ' Donc nous fuirons devant eux,","I ga fatta k 'iri gana , hal iri m 'i candi birno banda . Zama i ga ne : ‹ I goono ga zuru iri se , danga ijina cine . › Woodin se no iri ga zuru i se ."
Son argent est à la banque,A noro go banci
Un catalyseur accélère une réaction chimique.,Katalizör ga reaksyon shimik yawandi.
L'apprentissage par renforcement est un type d'apprentissage automatique où un agent apprend par essais et erreurs.,Aprantisaj par ranforsman ga ti aprantisaj otomatik dumi fo ka ajan ga dondon ceeciyan da firfiri do.
Déclarez sa gloire parmi les païens ; ses œuvres merveilleuses parmi toutes les nations.,"W 'a darza dede dumi cindey game ra , A dambara goyey mo dumey kulu game ra ."
"Etes-vous encore sans intelligence, et ne vous rappelez-vous plus les cinq pains des cinq mille hommes et combien de paniers vous avez emportés,","Day, hala hõ araŋ mana faham jina, wala? Araŋ si fongu buuru kunkuni guwa din boro zambar gu wano? Cilla kayna marge no araŋ du ka sambu?"
"Les chevaux courent-ils sur les rochers ? Est-ce qu'on laboure là-bas avec des boeufs ? Mais vous avez transformé la justice en poison, et le fruit de la justice en amertume ;","Bariyey ga zuru tondi boŋ no ? Wala i ga haw daŋ ka fari laabu tunandi noodin ? Zama araŋ na cimi ciiti bare ka ciya tay , Adilitaray izey mo , Araŋ n 'i bare i ma ciya iforto danga farre cine ."
"J'ai dit au roi: ""Laissez le roi vivre éternellement! Pourquoi mon visage ne devrait-il pas être triste, quand la ville, la place des tombeaux de mes pères, est gâchée, et ses portes ont été consumées par le feu?""","Ay ne bonkoono se : "" Bonkoono fundo ma gay hal abada ! Ifo no ga ganji ay moyduma ma hasara za kaŋ ay kaayey saarayey do gallo go , a ciya kurmu . A meyey daabirjey mo , danji n 'i ŋwa . """
"Car David dit de lui: Je voyais constamment le Seigneur devant moi, Parce qu'il est à ma droite, afin que je ne sois point ébranlé.","Zama Dawda n'a ciine te ka ne: ‹Ay go ga di Rabbi ay jine waati kulu. Za kaŋ a go ay kambe ŋwaaro gaa, ay si zinji."
"Quand Athalie entendit le bruit du peuple qui courait et qui louait le roi, elle vint vers le peuple dans la maison de l`Éternel.","Waato kaŋ Ataliya maa jama kosongo , i goono ga zuru ga bonkoono zamu , kal a kaa borey do Rabbi windo ra ."
Ils construisent une nouvelle maison.,I ga fu taji fo cina.
"Fils de l'homme, faites connaître ses abominations à Jérusalem,","Boro izo , ma naŋ Urusalima ma bay nga fanta harey gaa ."
"Jésus a dit, "" Je suis venu dans ce monde pour le jugement, afin que ceux qui ne voient pas puisse voir ; et que ceux qui voient peut devenir aveugles. ""","Yesu ne : "" Ciiti sabbay se no ay kaa ndunnya wo ra hala borey kaŋ yaŋ si di ma du ka di , borey kaŋ yaŋ go ga di mo ma ciya danawyaŋ . """
La natte est tissée à la main.,Biska ga kayna nda kabe.
La théorie du Big Bang explique l'origine de l'univers.,Teoriya Big Bang ga aduɲɲa sintinaa feeri.
"Malheur à toi, Moab! le peuple de Chemosh périt: car tes fils sont emmenés captifs, et tes filles captives.","Kaari nin , ya Mowab ! Kemos jama halaci parkatak ! Zama i na ni ize arey da ni ize wayey di ka kond 'ey ka daŋ tamtaray ."
"Il me dit: Fils de l'homme, tiens-toi sur tes pieds, et je te parlerai.","A ne ay se: «Boro izo, tun ka kay ni cey gaa, ay mo ga salaŋ ni se.»"
Leurs yeux bourdonnent de graisse. Leurs esprits passent les limites de la conceit.,"I moy go ga dor @-@ doru maani sabbay se , I biney fonguyaŋey baa gumo ."
"Qui abandonne le guide de sa jeunesse, et oublie l'alliance de son Dieu.","Kaŋ ga nga zankataray gorokasino furu , A ga dinya nda nga Irikoyo alkawlo mo ."
"Tu ne te prendras pas une femme, et tu n'auras ni fils ni filles en ce lieu.","Ni si hiiji , ni si du ize aru wala ize way mo nangu woone wo ra ."
"l'ange qui m'a racheté de tout mal, bénissez les garçons, et que mon nom soit nommé sur eux, et le nom de mes pères Abraham et Isaac. Qu'ils grandissent en une multitude au milieu de la terre. ""","Malayka kaŋ n 'ay fansa laala kulu gaa , a ma albarka daŋ arwasey wo gaa . I m 'ay maa ci i boŋ , d 'ay kaayey maayey , kaŋ ga ti Ibrahim da Isaka . I ma beeri hal i ma ciya jama ndunnya bindo ra . """
"Simon répondit: Priez vous-mêmes le Seigneur pour moi, afin qu'il ne m'arrive rien de ce que vous avez dit.","Gaa no Siman tu ka ne: «Araŋ ma ŋwaaray ay se Rabbi gaa, zama hayey kaŋ araŋ ci ma si kaŋ ay boŋ, baa afolloŋ.»"
"Voici, que ainsi sera béni l'homme qui craint l'Éternel.","Guna , boro kaŋ ga humburu Rabbi , Yaadin cine no a ga du albarka nd 'a ."
Les princes de Juda sont comme ceux qui enlèvent un repère. Je répandrai ma colère sur eux comme de l'eau.,Yahuda koyey ciya danga borey kaŋ yaŋ ga hirri seeda ganandi . Ay g 'ay futa gusam i boŋ danga hari cine .
"Il envoya Moïse, son serviteur, Et Aaron, qu'il avait choisi.","Amma a na nga tamo Musa donton, Da Haruna mo kaŋ a suuban."
"Il leur donna cet ordre: Voici ce que vous direz à mon seigneur Ésaü: Ainsi parle ton serviteur Jacob: J'ai séjourné chez Laban, et j'y suis resté jusqu'à présent;",A n'i no sanni ka ne: «Yaa no araŋ ga ci ay jine bora Isuwa se: ‹Ni bannya Yakuba ne: Ay na yawtaray te Laban do. Ay goro noodin kala sohõ.
"L'Éternel lui apparut dans la nuit, et dit: Je suis le Dieu d'Abraham, ton père; ne crains point, car je suis avec toi; je te bénirai, et je multiplierai ta postérité, à cause d'Abraham, mon serviteur.","Rabbi bangay a se cino din ra ka ne: «Ay no ga ti Irikoy, ni baaba Ibrahim wano. Ma si humburu, zama ay go ni banda. Ay ga ni albarkandi mo, ay ga naŋ ni banda ma baa, ay tamo Ibrahim sabbay se.»"
"il leur dit à tous: Moi, je vous baptise d'eau; mais il vient, celui qui est plus puissant que moi, et je ne suis pas digne de délier la courroie de ses souliers. Lui, il vous baptisera du Saint Esprit et de feu.","Kala Yohanna tu ka ne i kulu se: «Ay wo, hari no ay goono ga baptisma te d'a araŋ se, amma bora kaŋ ga bisa ay dabari go kaa, nga kaŋ ay mana to naŋ kaŋ ay ga ce daŋ a ce ra. Nga no ga baptisma te araŋ se da Biya Hanno da danji mo."
Les termites construisent de grandes termitières.,Kokotiyey ga ngi do beerey cin.
"Chaque branche en moi qui ne porte pas de fruit, il enlève: et chaque branche qui porte du fruit, il la purge, afin qu'il puisse produire plus de fruit.","Kambe kulu kaŋ go ay ra kaŋ si ize hay , a g 'a kaa . Wo kulu mo kaŋ ga izeyaŋ hay , a g 'a hanse , zama a ma izeyaŋ hay ka tonton ."
"La culture, en sociologie, englobe les modes de vie, les croyances, les valeurs et les artefacts partagés par un groupe.","Kültür, sosyoloji ra, ra, fundi alhaali, naanay, alhorma da artefak ka margu fo ga fay go no."
"Le huitième, pour le huitième mois, était Sibbecaï, le Huschatite, de la famille des Zérachites; et il avait une division de vingt-quatre mille hommes.","Handu ahakkanta ra boro ahakkanta mo, Sibbekay Husati boro, Zera almayaaley do haray no. A sata mo gonda boro zambar waranka cindi taaci."
"je te conseille d'acheter de moi de l'or éprouvé par le feu, afin que tu deviennes riche, et des vêtements blancs, afin que tu sois vêtu et que la honte de ta nudité ne paraisse pas, et un collyre pour oindre tes yeux, afin que tu voies.","Ay ga saaware ni gaa, ma wura day ay do kaŋ i hanse danji ra, zama ni ma ciya arzakante. Ma bankaaray kwaaray yaŋ day mo, hal ni ma ni boŋ bankaaray, zama ni haawi ma si bangay. Ma mo safari day mo ka tuusu ni moy gaa zama ni ma du ka di."
"J'ai écouté et entendu, mais ils ne parlaient pas bien : aucun homme ne se repent de sa méchanceté, disant, Qu'ai-je fait ? tout le monde se tourne vers son cours, comme un cheval qui se précipite en tête dans la bataille.","Ay na hanga jeeri ka hangan , Amma i mana salaŋ da haŋ kaŋ ga saba . Boro si no kaŋ goono ga tuubi nda nga zunubo ka ne : "" Ifo no ay te ? "" Kala day boro kulu goono ga nga koyyaŋ te no , Sanda bari kaŋ te garbat ga koy wongu do ."
Les vaisseaux lymphatiques transportent la lymphe.,Lenf gorodoo yaŋ ga lenf zaa ka koy.
"Sa mère lui dit, ""Que ta malédiction soit sur moi, mon fils. Seulement obéir à ma voix, et aller les chercher pour moi. ""","Nyaŋo ne a se : "" Ay izo , laaliyaŋo din ma kaa ay gaa . Ni ya , ma hangan day ka te haŋ kaŋ ay ci ni se . Ma koy kand 'ey ay se . """
"Mais il sera, quand le soir viendra, il se lavera avec de l'eau: et quand le soleil est couché, il viendra dans le camp de nouveau.","Amma da wiciri kambo to , a ga nyumay da hari . Da wayna koy kaŋ , gaa no a ma furo gata ra ."
Crie maintenant! Qui te répondra? Auquel des saints t'adresseras-tu?,"Kala ni ma ce sohõ. Boro kaŋ ga tu ni se go no, wala? Hanantey ra haray binde, May do no ni ga koy?"
"Saül dit à Michal, ""Pourquoi m'avez-vous trompé ainsi, et laissez mon ennemi aller, afin qu'il s'échappe ? "" Michal répondit Saul, "" Il m'a dit, ' Laissez-moi partir ! Pourquoi devrais-je vous tuer ? ' ""","Sawulu ne Mikal se : "" Ifo se no ni n 'ay fafagu ya @-@ cine ? Ni naŋ ay ibaro wo ma koy hal a ma yana . "" Mikal tu Sawulu se ka ne : "" A ne ay se : ‹ Naŋ ay ma koy . Ifo se no ay ga ni wi ? › """
"Et ils lui coupèrent la tête, et dépouillèrent son armure, et envoyèrent dans le pays des Philistins tout autour, pour le publier dans la maison de leurs idoles, et parmi le peuple.","I na Sawulu boŋo pati , k 'a wongu jinayey foobu ka kaa a gaa , k 'i samba nangu kulu Filistancey laabo ra noodin windanta , zama i ma konda baaro ngey tooru windey ra da laab 'izey do ."
"Josué a dit à tout le peuple, "" Ainsi dit l'Éternel, le Dieu d'Israël, ' Vos pères ont vécu des temps anciens au-delà du fleuve, Térah même, le père d'Abraham, et le père de Nachor: et ils ont servi d'autres dieux.","Yasuwa ne jama kulu se : "" Haŋ kaŋ Rabbi , Israyla Irikoyo ci neeya : Araŋ kaayey , waato isa beero banda no i goro , danga Tera , kaŋ ti Ibrahim da Nahor baaba . Doŋ i goono ga may de @-@ koy fooyaŋ se ."
"Avant toutes choses, mes frères, ne jurez ni par le ciel, ni par la terre, ni par aucun autre serment. Mais que votre oui soit oui, et que votre non soit non, afin que vous ne tombiez pas sous le jugement.","Amma hay kulu jine, ay nya-izey, araŋ ma si ze. Wa si ze da beene, wala da ganda, wala da zeyaŋ kulu dumi. Amma araŋ «Oho» ma goro Oho, araŋ «Hã'a» ma goro Hã'a mo, zama araŋ ma si kaŋ ciiti ra."
"Ne testons pas non plus le Seigneur, comme certains d'entre eux ont testé, et péris par les serpents.","Iri ma si Rabbi si mo , mate kaŋ i boro fooyaŋ n 'a si , gondey mo n 'i halaci ."
"Sur Benjamin il dit: C'est le bien-aimé de l'Éternel, Il habitera en sécurité auprès de lui; L'Éternel le couvrira toujours, Et résidera entre ses épaules.",Benyamin boŋ a ne: «Rabbi baakwa ga goro a jarga baani samay. Rabbi g'a windi k'a haggoy zaari me-a-me. A nangoray go Rabbi jasey game ra.»
"Je t'ai crié, Éternel, et je t'ai supplié à l'Éternel.","Ya Rabbi , ni gomno boŋ ni naŋ ay tondi kuuko ma sinji nda gaabi . Ni na ni moyduma tugu , ay binde boŋ haw ."
"Et il a parlé hardiment au nom du Seigneur Jésus, et a contesté contre les Grecs: mais ils sont allés le tuer.","A goono ga salaŋ ka kakaw da Yahudancey kaŋ ga Gareku ciine salaŋ , amma borey din goono ga ceeci ngey m 'a wi ."
"Mais il a dit, "" Comme l'Éternel vit, devant qui je suis, je ne recevrai pas. "" Il l'a exhorté à prendre; mais il a refusé.","Amma Iliyasu ne : "" Ay ze da Rabbi fundikoono , nga kaŋ jine ay go ga kay , ay si hay kulu ta . "" Naaman n 'a faali a ma ta , amma a wangu ."
"Des oiseaux selon leur espèce, du bétail selon son espèce, et de tous les reptiles de la terre selon leur espèce, deux de chaque espèce viendront vers toi, pour que tu leur conserves la vie.","Curey mo, ngey dumey boŋ, da almaney ngey dumey boŋ, da wo kaŋ ga ganda biri laabo ra kulu mo ngey dumey boŋ -- dumey kulu ra ihinka-hinka ga kaa ni do zama ni m'i fundey hallasi."
"Les fourmis, peuple sans force, Préparent en été leur nourriture;","Nkondo izey manti gaabikooniyaŋ no, Kulu nda yaadin i ga ngey ŋwaaro soola kaydiya ra."
"Voici, comme Barak poursuivi Sisera, Jaël est sorti pour le rencontrer, et lui a dit, "" Venez, et je vous montrerai l'homme que vous cherchez. "" Il est venu à elle; et voici, Sisera était couché mort, et la tente peg était dans ses temples.","A go mo , saaya kaŋ cine Barak goono ga Sisera ce gana , kala Yayel fatta k 'a kubay . A ne Barak se : "" Kaa , ya ni cabe bora kaŋ ni goono ga ceeci . "" Barak binde kaa a do . Kala a di Sisera go ga kani buuko , kuuru fu lola go ga sinji boŋo ra ."
"Les Néthiniens demeurant sur la colline travaillèrent jusque vis-à-vis de la porte des eaux, à l'orient, et de la tour en saillie.","nga nda Irikoy windo goy-izey, kaŋ yaŋ go Ofel ra da goray. I na goy te kal a kaa ka to Hari Meyo do haray, kaŋ ga guna wayna funay haray, da cinaro kaŋ ga salle mo."
"Les montagnes élevées sont pour les boucs sauvages, Les rochers servent de retraite aux damans.","Tondi kuukey mo, tondi boŋ hinciney wane no, Tondey zullanta mo, tondi boŋ hansey tuguyaŋ do no."
"Mais vous le chercherez à sa demeure, et vous irez au lieu que l'Éternel, votre Dieu, choisira parmi toutes vos tribus pour y placer son nom.","Nango kaŋ Rabbi araŋ Irikoyo ga suuban araŋ dumey kulu game ra, ka nga maa daŋ noodin, danga a nangora nooya, araŋ ma noodin ceeci. Noodin mo no araŋ ga koy ka margu."
"Les pauvres plaident pour la miséricorde, mais les riches répondent durement.","Alfukaaru ga ŋwaarayyaŋ te , Amma arzakante ga tu da sanni kaso ."
"Et ses serviteurs lui dirent: Voici, nous avons entendu que les rois de la maison d'Israël sont des rois miséricordieux: nous, je te prie, mis sac sur nos reins, et cordes sur nos têtes, et aller vers le roi d'Israël: peut-être qu'il sauvera ta vie.","Kal a tamey ne a se : "" Guna soho ̃ iri goono ga maa baaru , i ne Israyla bonkooney ya suujikoyyaŋ no . Iri ga ni ŋwaaray binde , ma naŋ iri ma bufuyaŋ daŋ iri cantey gaa , iri ma korfoyaŋ daŋ iri boŋey gaa , iri ma fatta ka koy Israyla bonkoono do . Hambara a ga ni fundo faaba . """
"Alors Esther appela Hathac, l'un des eunuques que le roi avait placés auprès d'elle, et elle le chargea d'aller demander à Mardochée ce que c'était et d'où cela venait.","Waato din gaa Esta na bonkoono mantawey ra afo kaŋ se i ga ne Hatak ce, nga kaŋ i daŋ a ma haggoy nda Esta. A na mantawo lordi ka ne a ma koy Mordekay do, hal i ma bay haŋ kaŋ no, da haŋ kaŋ no ga ti a sabaabo."
"La parole fut adressée à Jérémie de la part de l'Éternel, après que le roi Sédécias eut fait un pacte avec tout le peuple de Jérusalem, pour publier la liberté,","Sanno kaŋ fun Rabbi do ka kaa Irimiya do neeya, waato kaŋ Bonkoono Zedeciya na sanka sambu da borey kulu kaŋ yaŋ go Urusalima ra. A na burcinitaray fe i se ka ne:"
"Et Dieu a ouvert ses yeux, et elle a vu un puits d'eau ; et elle est allée, et a rempli la bouteille d'eau, et a donné le garçon à boire.","Kala Irikoy n 'a moy feeri , a di hari day fo mo . A koy ka humburo toonandi nda hari ka no koociya se , nga mo haŋ ."
"Ils l'emmenèrent d'abord chez Anne; car il était le beau-père de Caïphe, qui était souverain sacrificateur cette année-là.","I kond'a Hanana do jina, zama nga no ga ti Kayafa, kaŋ ga ti alfaga beero jiiro din ra, wane anzura."
"Tu ne feras point d'alliance avec eux, ni avec leurs dieux.",Ni ma si sappe nd'ey wala nd'i toorey.
"(34:18) Quand les justes crient, l'Éternel entend, Et il les délivre de toutes leurs détresses;","Rabbi moyduma ga bare ka gaaba da goy laalo teekoy, Zama nga m'i fonguyaŋ tuusu ndunnya boŋ."
"(12:5) temps où les gardiens de la maison tremblent, où les hommes forts se courbent, où celles qui moulent s'arrêtent parce qu'elles sont diminuées, où ceux qui regardent par les fenêtres sont obscurcis,","Ma fongu da ni Takakwa mo ni zankataray jirbey ra, Za zaari laaley mana kaa, Jiirey mo mana maan kaŋ ra ni ga ne: «Ay si maa i kaani.»"
"Lorsque le plus Haut a divisé aux nations leur héritage, quand il a séparé les fils d'Adam, il a fixé les limites du peuple selon le nombre des enfants d'Israël.","Waato kaŋ Koy Beero na dumey kulu no i tubo , Waato kaŋ a na Adam @-@ izey fay waani @-@ waani , A na dumi cindey hirri meyey candi Israyla izey baayaŋ lasaabo boŋ ."
"donc, montagnes d'Israël, écoutez la parole du Seigneur, l'Éternel: Ainsi parle le Seigneur, l'Éternel, aux montagnes et aux collines, aux cours d'eau et aux vallées, aux ruines désertes et aux villes abandonnées, qui sont devenues une proie et une dérision pour le reste des nations qui sont tout autour;","woodin se binde , ya araŋ , Israyla tondi kuukey , wa maa haŋ kaŋ Rabbi , Koy Beero goono ga ci tondi kuukey da tudey , da hari zuru fondey , da goorey , da batama falulley , da galley kaŋ te kurmu din se , wo kaŋ yaŋ ciya wongu arzaka , dondayaŋ hari yaŋ no ndunnya dumi cindey borey se kaŋ go g 'i windi --"
"vous qui autrefois n'étiez pas un peuple, et qui maintenant êtes le peuple de Dieu, vous qui n'aviez pas obtenu miséricorde, et qui maintenant avez obtenu miséricorde.","Waato araŋ wo manti boro kulu jama no, amma sohõ araŋ ciya Irikoy jama. Waato araŋ mana du suuji, amma sohõ araŋ du suuji."
"Lorsque Jéroboam, fils de Nebath, eut des nouvelles, il était encore en Égypte, où il s'était enfui loin du roi Salomon, et c'était en Égypte qu'il demeurait.","A ciya binde, Nebat ize Yerobowam maa baaro din, (zama waato a go Misira, naŋ kaŋ a zuru Suleymanu se ka koy. Waato kaŋ a go Misira da goray,"
"Mes petits enfants, ne sommes pas l'amour en paroles seulement, ni avec la langue seulement, mais dans l'acte et la vérité.","Ize kayney , iri ma si baakasinay te da sanni hinne , wala da me hinne , amma iri m 'a te da te @-@ goy da cimi mo ."
"Comme Pierre était dans la cour en bas, une des servantes du grand prêtre est venue,",Bitros mo go ganda windo batama ra . Alfaga beero koŋŋo fo kaa .
"Leur coeur est partagé: ils vont en porter la peine. L'Éternel renversera leurs autels, détruira leurs statues.","I biney fay ihinka, Sohõ kal i ma ngey taalo jare. Rabbi g'i sargay feemey bagu-bagu, A g'i toorey mo halaci."
"En ce temps-là, l'Éternel dit à Josué: Fais-toi des couteaux tranchants, et circoncis de nouveau les enfants d'Israël la deuxième fois.","Saaya din ra binde Rabbi ne Yasuwa se : "" Ni ma te captu tondi zaamayaŋ ka Israyla izey dambangu koyne , dambanguyaŋ hinkanta nooya . """
"Il revint, et les trouva encore endormis; car leurs yeux étaient appesantis.","A ye ka kaa, a n'i gar i go ga jirbi, zama i moy tin."
"Je vous destine au glaive, Et vous fléchirez tous le genou pour être égorgés; Car j'ai appelé, et vous n'avez point répondu, J'ai parlé, et vous n'avez point écouté; Mais vous avez fait ce qui est mal à mes yeux, Et vous avez choisi ce qui me déplaît.","Ay g'araŋ waadu takuba se. Araŋ kulu mo, araŋ ga sumbal hal i m'araŋ wi. Zama waato kaŋ ay ce, araŋ mana tu. Waato kaŋ ay salaŋ mo, araŋ mana hangan. Amma araŋ na haŋ kaŋ ga laala te ay jine, Araŋ suuban haŋ kaŋ mana kaan ay se mo."
"Alors ce qui a été dit par Jérémie le prophète s'est accompli, disant, ""Ils ont pris les trente pièces d'argent, le prix de celui sur lequel un prix avait été fixé, que quelques-uns des enfants d'Israël ont prix,","Yaadin mo no i na sanno toonandi nd 'a kaŋ i ci annabi Irimiya me ra kaŋ ne : "" I na nzarfu noor 'ize waranza sambu , wo kaŋ i na nooro daŋ a boŋ din nooro , kaŋ Israyla ize fooyaŋ n 'a nooro daŋ ."
"et il m'a dit: Ma grâce te suffit, car ma puissance s'accomplit dans la faiblesse. Je me glorifierai donc bien plus volontiers de mes faiblesses, afin que la puissance de Christ repose sur moi.","Amma a ne ay se: «Ay gomno ga wasa ni se, zama ay dabaro ga kubay londibuunay ra.» Woodin sabbay se binde, ay ga farhã no gumo ka fooma nd'ay londibuuna, hal Almasihu dabaro ma goro ay gaa."
"Oses-tu parler ainsi, maison de Jacob? L'Éternel est-il prompt à s'irriter? Est-ce là sa manière d'agir? Mes paroles ne sont-elles pas favorables A celui qui marche avec droiture?","Ya nin, Yakuba kunda, i go ga woone ci, wala? Rabbi Biya to nga suuro me no? A goyo nooya, wala? Wala ay sanney mana te nafa fo no boro kaŋ goono ga dira cimi ra se?"
"Ce que nous leur ferons, et qu'ils vivent ; de peur que la colère ne soit sur nous, à cause du serment que nous leur avons juré. ""","Haŋ kaŋ iri ga te i se neeya : iri m 'i naŋ da fundi , zama Rabbi futa ma si kaŋ iri boŋ , zeyaŋo kaŋ iri ze i se din sabbay se . """
"L'armée de Pharaon était sortie d'Égypte ; et quand les Chaldéens qui assiégeaient Jérusalem ont appris des nouvelles d'eux, ils ont rompu de Jérusalem.","A go mo , Firawna wongu marga jin ka fun Misira ka kaa . Waato kaŋ Kaldancey kaŋ yaŋ na Urusalima daŋ game din maa i baaru , i tun Urusalima ka dira ."
"Et de Bamoth dans la vallée, qui est dans le pays de Moab, au sommet de Pisga, qui regarde vers Jeshimon.","Bamot banda i koy ka to gooro kaŋ go Mowab laabo ra , Pisga tondo cire , naŋ kaŋ ga guna saaji bambata do haray ."
"Et quand j'aurais le don de prophétie, la science de tous les mystères et toute la connaissance, quand j'aurais même toute la foi jusqu'à transporter des montagnes, si je n'ai pas la charité, je ne suis rien.","Baa d'ay du annabitaray nooyaŋ, hal ay ga gundu kulu nda bayray kulu bay mo, d'ay gonda cimbeeri kulu hal ay ga tondi kuukuyaŋ ganandi, nga no ay sinda baakasinay, ay ya yaamo no."
"Les serviteurs de Huram et les serviteurs de Salomon, qui apportèrent de l'or d'Ophir, amenèrent aussi du bois de santal et des pierres précieuses.","Hiram tamey banda mo Suleymanu tamey kaŋ kande wura ka fun Ofir, i kande almug bunduyaŋ da tondi caadante yaŋ mo."
"La psychologie cognitive étudie les processus mentaux tels que la perception, l'attention, la mémoire et la résolution de problèmes.","Psikoloji kognitiv ga proses mental dondon sanda gunaa, laakal daŋyan, fonguyaŋ da problem fondey cebe."
Et l'Éternel se repentit du mal qu'il avait déclaré vouloir faire à son peuple.,Kal Rabbi fay da hasarawo kaŋ a ne nga ga te jama se.
"Et le souper étant terminé, le diable ayant maintenant mis au cœur de Judas Iscariot, le fils de Simon, pour le trahir ;","I go ŋwaari gaa . Iblisi jin ka daŋ Yahuta , kaŋ ti Siman ize Kariyoti bora bina ra a ma Yesu nooyandi ."
