fr,dje
"Mais pour les lâches, les incrédules, les abominables, les meurtriers, les impudiques, les enchanteurs, les idolâtres, et tous les menteurs, leur part sera dans l'étang ardent de feu et de soufre, ce qui est la seconde mort.","Amma borey kaŋ yaŋ ga humburu, da borey kaŋ yaŋ sinda cimbeeri, da ziibantey, da boro-wiyey, da zina-teerey, da moodabal-teekoy, da borey kaŋ yaŋ ga sududu tooru se, da tangarikomey kulu, i baa go danji nda sufar bango ra, buuyaŋ hinkanta nooya.»"
"Ce trône avait six degrés, et la partie supérieure en était arrondie par derrière; il y avait des bras de chaque côté du siège; deux lions étaient près des bras,","Kaarimi hari iddu go no hal i ga to karga do. Karga boŋo mo koomakoy no banda, nangora do mo gonda kambe yaŋ kuray hinka kulu. Muusu beeri hinka mo go ga kay, afo go kambu kulu haray."
Vous tracerez votre limite orientale de Hatsar Énan à Schepham;,"Araŋ wayna funay hirro mo, araŋ m'a lasaabu za Hazar-Enon ka koy Sefam."
"Et quand Athalie, la mère d'Achazia, vit que son fils était mort, elle se leva et détruisit toute la semence royale.","A ciya mo , alwaato kaŋ Ahaziya nya Ataliya di kaŋ nga izo bu , kal a tun ka fuula bandey kulu wi ."
"Caïn, Guibeah, et Timna ; dix villes avec leurs villages :","da Kayin , da Jibeya , da Timna , birni way nooya da ngey kawyey ."
"Et il y a eu une annonce tout au long de l'hôte sur le coucher du soleil, disant, Chaque homme à sa ville, et chaque homme à son propre pays.","Wayna kaŋanta waate , kal i maa yooje bambata kaŋ na wongu marga kulu kubay ka ne : "" Boro kulu ma ye nga kwaara do . Boro kulu ma ye nga laabu ! """
"Il y avait rassemblés à lui des hommes sans valeur, des compagnons de base, qui se fortifiaient contre Roboam, fils de Salomon, lorsque Roboam était jeune et tendre coeur, et ne pouvait pas les résister.","Ize yaamoyaŋ mo margu a banda , ize furkuyaŋ , kaŋ na ngey boŋ gaabandi ngey ma yanje nda Rehobowam Suleymanu izo , waato kaŋ Rehobowam gonda zankataray , a sinda bine @-@ gaabi , a si hin ka kay i se ."
"Les Philistins poursuivirent Saül et ses fils, et tuèrent Jonathan, Abinadab et Malki Schua, fils de Saül.","Filistancey na Sawulu nda nga izey ce kondo ŋwa hal i na Yonata kar ka wi, da Abinadab, da Malci-Suwa, Sawulu izey nooya."
"Et ils, quand ils avaient témoigné et prêché la parole du Seigneur, sont retournés à Jérusalem, et ont prêché l'évangile dans de nombreux villages des Samaritains.","Waato kaŋ i seeda ka Rabbi sanno salaŋ mo , gaa no Bitrosyaŋ ye Urusalima , ka Baaru Hanna waazu Samariya kawye boobo ra ."
"Mais pour Moïse, l'homme de Dieu, ses fils ont été nommés parmi la tribu de Lévi.","Amma Musa Irikoy bora ciina ra , i n 'a izey maayey ce Lawi kunda ra ."
Les arbres sont rares dans le désert mais essentiels pour l'écosystème.,Tuurey si boobo saaji ra amma i gonda alkadar nongoo fundey goroyo se.
"Et les pharisiens aussi, qui étaient convoités, ont entendu toutes ces choses : et ils l'ont ridiculisé.","Farisi * fonda borey mo maa woodin kulu . I soobay k 'a haaru , zama ngey wo nooru baakoyaŋ no ."
"Schallum, fils de Jabesch, régna la trente-neuvième année d'Ozias, roi de Juda. Il régna pendant un mois à Samarie.",Sallum Yabez izo te bonkooni Yahuda bonkoono Uzziya mayra jiiri waranza cindi yagganta ra. A may mo handu folloŋ Samariya ra.
"On épiait nos pas, Pour nous empêcher d'aller sur nos places; Notre fin s'approchait, nos jours étaient accomplis... Notre fin est arrivée!","I goono ga iri ce daarey gana, Kal iri si hin ka baa furo iri kwaarey fondey ra. Iri bananta maan, iri jirbey kubay, iri kokora kaa."
"Qui m'a connu dès le début, s'ils allaient témoigner, qu'après la secte la plus difficile de notre religion j'ai vécu un pharisien.","I g 'ay bay za gayyaŋ , d 'i ga yadda ka seeda , kaŋ iri diina wurdi sando kaŋ bisa ikulu , Farisi fonda wano , a ra no ay n 'ay gora te ."
"A qui m'adresser, et qui prendre à témoin pour qu'on écoute? Voici, leur oreille est incirconcise, Et ils sont incapables d'être attentifs; Voici, la parole de l'Éternel est pour eux un opprobre, Ils n'y trouvent aucun plaisir.","May yaŋ se no ay ga salaŋ, ay ma kaseeti hal i ma maa? A go, i hangey sinda dambanguyaŋ no hal i si hin ka hangan. A go mo Rabbi sanno ciya foyko i se, I si maa a kaani baa kayna."
"Tu t'épuiseras toi-même, et tu épuiseras ce peuple qui est avec toi; car la chose est au-dessus de tes forces, tu ne pourras pas y suffire seul.","Daahir ni ga farga, nin da borey kaŋ yaŋ go ni banda, zama haya tin da nin. Ni si hin k'a jare ni hinne."
"Votre bouche comme le meilleur vin, qui descend sans problème pour mon bien-aimé, planant à travers les lèvres de ceux qui dorment.","Ay ne : "" Ay ga sabb 'ize nya wo kaaru , Ay m 'a zuguley di . "" Naŋ ni fafey ma ciya sanda reyzin * nya fafayaŋ , Ni fulanzamyaŋo haw ma hima pom * hawo ."
"Où ton coeur t'entraîne-t-il, Et que signifie ce roulement de tes yeux?",Ifo se no ni ta ni bina ma ni halli? Ifo se mo no ni moy goono ga ciray?
"Le roi appela le chef Jehojada, et lui dit: ""Pourquoi n'as-tu pas demandé aux Lévites d'apporter les impôts de Moïse, serviteur de l'Éternel, et de l'assemblée d'Israël, de Juda et de Jérusalem, pour la tente du témoignage? ""","Bonkoono mo na alfaga beero Yehoyda ce ka ne a se : "" Ifo se no i mana Lawi borey lordi ka ne i ma koy Yahuda nda Urusalima ra ka jangal margu , Rabbi tamo Musa jangalo , da Israyla jama wano , hukumo kaŋ gonda seeda se ? """
Pensez-vous me traiter avec hauteur? Pensez-vous démontrer que je suis coupable?,"Hala day daahir boŋbeeray no araŋ goono ga cabe ay se, Ka cabe kaŋ ay masiiba no ga ti ay taali dakeyaŋo sabaabu,"
"Voici, Je réprimanderai votre semence, et étendrai le fumier sur vos visages, même le fumier de vos fêtes ; et vous serez enlevé avec elle.","A go , ay ga deeni araŋ izey gaa , ay ma alman motto tuusu araŋ moydumey gaa , danga araŋ batey almaney mottey nooya . Araŋ da alman mottey mo , i g 'araŋ ku ka konda care banda ."
"Pour la mort qu'il est mort, il est mort au péché une fois ; mais la vie qu'il vit, il vit à Dieu.","Zama kaŋ a bu , a bu zunubi se sorro folloŋ . Amma fundo kaŋ a goono ga funa nd 'a , a goono g 'a funa Irikoy se ."
"Les lèvres fausses sont en horreur à l'Éternel, Mais ceux qui agissent avec vérité lui sont agréables.","Me kaŋ ga taari ya fanta hari no Rabbi se, Amma bora kaŋ ga goy da cimi ya a farhã hari no."
"Mais tu n'approchas point du pays des enfants d'Ammon, de tous les bords du torrent de Jabbok, des villes de la montagne, de tous les lieux que l'Éternel, notre Dieu, t'avait défendu d'attaquer.","Kala day ni mana lamba Amon izey laabo gaa, sanda Yabok gooro kulu me, da kwaarey kaŋ yaŋ go tudey boŋ laabo, da mo nangu kulu kaŋ Rabbi iri Irikoyo ne iri ma si furo."
"Car ainsi parle l'Éternel: Comme j'ai apporté tout ce grand mal sur ce peuple, ainsi je ferai venir sur eux tout le bien que je leur ai promis.","Zama yaa no Rabbi ci : Sanda mate kaŋ cine ay na masiiba beeri wo kulu candi ka kande jama wo gaa , yaadin cine mo no ay ga gomni kulu kaŋ ay n 'a alkawlo sambu i se candi ka kande ."
"Car voici, je te rendrai petit parmi les nations, Méprisé parmi les hommes.","Zama a go, ay ga ni zabu dumi cindey ra, Ay ga ni ciya donda-caray hari Adam-izey game ra mo."
"Alors le roi dit aux sages, qui connaissaient les temps, (car ainsi était la manière du roi envers tous ceux qui connaissaient la loi et le jugement:","Alwaato din binde bonkoono salaŋ laakalkooney se , sanda borey kaŋ yaŋ ga alaadey bay . ( Zama yaadin no bonkoono doona ka te asariya nda alaada baykoy kulu se ."
Ils m'ont attendu comme pour la pluie. Leurs bouches buvaient comme avec la pluie de printemps.,"I n 'ay batu sanda mate kaŋ boro ga beene hari batu , I na ngey me fiti danga heemar hari sabbay se ."
"Mais le péché, prenant l'occasion par le commandement, a fait en moi toutes sortes de concupiscence. Car sans la loi le péché était mort.","Amma waato kaŋ zunubi du daama lordo do , a goy ay ra k 'ay zukku biniyay kulu dumi ra . Zama nda asariya si no , zunubi ya buuko no ."
"La dix-septième année de Pékach, fils de Remalia Achaz, fils de Jotham, roi de Juda, commença à régner.",Peka Remaliya izo mayra jiiri way cindi iyyanta ra no Yahuda bonkoono Ahaz Yotam izo te bonkooni .
"Il n'a plus paru en Israël de prophète semblable à Moïse, que l'Éternel connaissait face à face.","Musa banda annabi kulu mana tun Israyla ra kaŋ ga saba nd'a, nga kaŋ Rabbi ga bay mo-da-mo."
"Et les Juifs se sont engagés à faire comme ils avaient commencé, et comme Mardochée leur avait écrit;","Yahudancey binde soobay ka te sanda mate kaŋ cine ngey sintin d 'a , sanda mate kaŋ Mordekay hantum i se mo ."
"C'est pourquoi réjouissez-vous, cieux, et vous qui habitez dans les cieux. Malheur à la terre et à la mer! car le diable est descendu vers vous, animé d'une grande colère, sachant qu'il a peu de temps.","Woodin sabbay se no, araŋ ma farhã, ya beeney d'araŋ mo kaŋ yaŋ goono ga goro i ra. Amma kaari ndunnya nda teeko! Zama Iblisi zumbu araŋ do haray. A gonda futay beeri, zama a bay kaŋ alwaati kayna no cindi nga se.»"
"Le pot de raffinage est pour l'argent, et la fournaise pour l'or, mais l'Éternel teste les cœurs.","Haaguyaŋ kusu go nzarfu se , dudal mo wura se , Amma Rabbi no ga biney neesi ."
Oumarou a grillé la chèvre,Oumarou na hincino tandara
"Et les bergers s'en retournèrent, glorifiant et louant Dieu pour tout ce qu'ils avaient entendu et vu, et qui était conforme à ce qui leur avait été annoncé.","Kurukoy ye, i goono ga Irikoy beerandi k'a kuku hayey wo kulu boŋ kaŋ ngey maa, da kaŋ ngey di mo, mate kaŋ cine i ci i se."
"Philippe a trouvé Nathanaël, et lui a dit, "" Nous l'avons trouvé, dont Moïse dans la loi, et les prophètes, a écrit: Jésus de Nazareth, le fils de Joseph. ""","Filibos mo koy ka Nataniyel ceeci ka ne a se : "" Iri di bora kaŋ boŋ Musa na baaro hantum Tawretu * ra , nda annabey mo -- Yesu Yusufu ize , Nazara boro no . """
"Pour Jozacar, fils de Simeath, et Jozabad, fils de Shomer, ses serviteurs, l'ont frappé, et il est mort; et ils l'ont enterré avec ses pères dans la ville de David; et Amatsia, son fils, régna à sa place.",Zama Yezakur Simeyat izo nda Yehozabad Somer izo n 'a kar kal a bu . I n 'a fiji nga kaayey banda Dawda birno ra . A izo Amaziya te bonkooni a nango ra .
"Un autre signe a été vu dans le ciel. Voici, un grand dragon rouge, ayant sept têtes et dix cornes, et sur ses têtes sept couronnes.","I ye ka di alaama fo mo beena ra . Guna mo , dodo @-@ beeri * ciray bambata kaŋ gonda boŋ iyye da hilli way . Boŋey gaa mo koytaray fuula iyye go no ."
"Et la grande cour tout autour était avec trois rangées de pierres de taille, et une rangée de poutres de cèdre, à la fois pour la cour intérieure de la maison de l'Éternel, et pour le portique de la maison.","Batama bambata mo kaŋ go g 'a windi , nga mo gonda tondi jabante sasare hinza , da sedre dubi wane fo , danga Rabbi windo ra haray batama cine , da fuwo zawra ."
"Mais n'oubliez pas de faire le bien et de partager, car avec de tels sacrifices Dieu est heureux.","Amma wa si dinya gomni teeyaŋ da care gaakasinayyaŋ mo , zama sargayey din dumi kaani no Irikoy ga maa ."
"Et Achija prit le nouveau vêtement qui était sur lui, et le loua en douze morceaux:",Ahiya binde na kwaay tajo kaŋ go nga jinda gaa din di k 'a tooru . A n 'a fay iway cindi hinka .
"En outre, quatre mille portiers; et quatre mille loua l'Éternel avec les instruments que j'ai faits, dit David, pour louer avec cela.","I boro zambar taaci ga ti windi me batukoyaŋ , i boro zambar taaci mo ga Rabbi saabuyaŋ te nda dooni jinay kaŋ yaŋ ay wo , Dawda te zama i ma saabu nd 'ey ."
"Pourquoi te plaindre de ta blessure, De la douleur que cause ton mal? C'est à cause de la multitude de tes iniquités, Du grand nombre de tes péchés, Que je t'ai fait souffrir ces choses.","Ifo se no ni goono ga hẽ ni mumuruyaŋo se? Dooro kaŋ ni goono ga maa din si yay ni laala beera sabbay se, Zama ni zunubey baa gumo. Woodin se no ay na hayey din te ni se."
"L'Egypte est une très belle génisse ; mais la destruction du nord est venue, elle est venue.","Misira ya haw zan hanno no , Amma nyafa fo go ga kaa ka fun azawa kambe haray ."
"Il leur dit, ""Vous boirez vraiment ma coupe, et être baptisé avec le baptême dont je suis baptisé, mais de m'asseoir à ma main droite et à ma main gauche n'est pas à moi de donner; mais c'est pour qui il a été préparé par mon Père. ""","A ne i se : "" Ay haŋyaŋ haro , daahir araŋ g 'a haŋ . Amma ay kambe ŋwaaro d 'ay kambe wow gaa gora , manti ay wane no hala y 'a no , amma a ga ciya ngey din wane kaŋ se ay Baabo n 'a soola . """
"La culture comprend les croyances, les valeurs, les coutumes, l'art et les institutions d'une société.","Kültür ra, naanay, alhorma, adetey, art da enstitüsyon margu fo wane go no."
"Abram leva ses tentes, et vint habiter parmi les chênes de Mamré, qui sont près d'Hébron. Et il bâtit là un autel à l'Éternel.","Saaya din ra Abram na nga kuuru fuwo dagu ka koy ka goro Mamre tuuri nyaŋey do, wo kaŋ yaŋ go Hebron haray. Noodin mo a na sargay feema fo cina Rabbi se."
Le kayak-polo se joue dans une piscine.,Kayak-polo ga hook bange ra.
"Et Salomon avait soixante-dix mille hommes qui portaient des fardeaux, et quatre-vingt mille écuyers dans les montagnes;","Suleymanu gonda boro zambar wayye kaŋ ga jaraw sambu , da boro zambar wahakku kaŋ ga tondi hanse tondi kuukey ra ,"
"L`Éternel s`irrita contre Salomon, parce que son coeur s`était détourné de l`Éternel, le Dieu d`Israël, qui lui était apparu deux fois,","Rabbi mo te Suleymanu se bine , zama a bina bare ka fay da Rabbi , Israyla Irikoyo ganayaŋ , nga kaŋ bangay a se sorro hinka ,"
"Qui font de l'huile dans leurs murs, et foulent leurs pressoirs de vin, et souffrent de soif.","I ga ji duru boro woodin yaŋ windey ra , I ga reyzin hari kankamyaŋo taamu , Amma jaw go i gaa ."
"Ensemble, nous pouvons faire la différence.","Iri marganta, iri ga hin ka barmay te."
"Le reste des actions de Nadab, et tout ce qu'il a fait, cela n'est-il pas écrit dans le livre des Chroniques des rois d'Israël?","Nadab goy cindey kulu da hay kulu kaŋ a te, manti i n'i hantum Israyla bonkooney baaru tira ra bo?"
"Prends la harpe, parcours la ville, Prostituée qu'on oublie! Joue bien, répète tes chants, Pour qu'on se souvienne de toi! -","«Ya nin, kaaruwa kaŋ gaa borey dinya, Ma moolo sambu ka gallo bar-bare. Ma moola hamney kar da gonitaray, Ma dooni kaano boobo te zama i ma fongu ni gaa.»"
"La frontière tourna vers l'ouest à Aznoth Tabor, et sortit de là à Hukkok. Il atteignit Zebulon au sud, et atteignit Asher à l'ouest, et à Juda au Jourdain vers le lever du soleil.","Hirro ye ka siiri wayna kaŋay haray ka koy Aznot @-@ Tabor , a fatta noodin koyne hala Hukkok , ka kubanda Zabluna dandi kambe . A kubanda Aser wayna kaŋay , da Yahuda mo Urdun gaa , wayna funay haray ."
"Une autre partie tomba sur le roc: quand elle fut levée, elle sécha, parce qu'elle n'avait point d'humidité.","Cindey mo kaŋ tondi batama boŋ. Kaŋ i sintin ka fun, kal i koogu, zama i sinda hari."
"Maintenant, voici, l'Éternel a mis un esprit de mensonge dans la bouche de vos prophètes; et l'Éternel a parlé mal à votre sujet.","Soho ̃ binde , a go , Rabbi na tangari biya daŋ ni annabey wo meyey ra . Rabbi na hasaraw ci ni boŋ mo . """
"C'est pourquoi je donnerai leurs femmes à d'autres, Et leurs champs à ceux qui les déposséderont. Car depuis le plus petit jusqu'au plus grand, Tous sont avides de gain; Depuis le prophète jusqu'au sacrificateur, Tous usent de tromperie.","Woodin sabbay se ay g'i wandey no boro fooyaŋ se, I farey mo borey kaŋ g'i ŋwa yaŋ din se. Zama boro fo kulu, ikayna gaa, ibeeri gaa, I kulu na ngey boŋ nooyandi riiba biniyay se. Afo kulu goono ga tangari goy te, Za annabey gaa kal a ma koy alfagey gaa."
"Mais il lui dit, ""Un certain homme a fait un grand dîner, et il a invité beaucoup de gens.","Amma Yesu ne a se : "" Boro fo na batu bambata te ka boro boobo ce ."
Les hommes peuls se maquillent avec de l' antimoine,Fulaŋ alborey ga fina daŋ
"L`Éternel dit à Moïse: ""Montez sur cette montagne d`Abarim, et voyez le pays que j`ai donné aux enfants d`Israël.","Woodin banda Rabbi salaŋ Musa se ka ne : "" Ni ma kaaru Abarim tondi kuuko boŋ ka laabo kaŋ ay na Israyla izey no din guna ."
"Et si l'homme est pauvre, tu ne coucheras pas avec son gage:","Da bora din ya talka no mo , tolma ma si kani ni do ."
Alors les villes de Juda et les habitants de Jérusalem s'en iront et crieront aux dieux auxquels ils offrent de l'encens; mais ils ne les sauveront pas du tout au temps de leur détresse.,"Waato din gaa Yahuda galley da Urusalima gorokoy ga koy ka he ̃ de @-@ koyey gaa kaŋ yaŋ se i na dugu ton , amma ngey mo s 'i faaba baa kayna fo i taabi alwaato ra ."
Travaille à améliorer tes faiblesses.,Ma goy zama ni ma ni larzantey hanse.
"Alors les chérubins élevèrent leurs ailes, et les roues étaient à côté d'eux ; et la gloire du Dieu d'Israël était sur eux au-dessus.","Gaa no ciiti malaykey na ngey fatey sambu , kanjey din go i tanjay , Israyla Irikoyo darza mo go i boŋ do ."
L'intégrité est l'adhésion à des principes moraux stricts.,Entegrite ga ti prensip moral sandi gaayumi.
"Et la côte d'Og, roi de Basan, qui était du reste des géants, qui habitait à Ashtaroth et à Edreï,","Basan bonkoono Og mo , Refayim cindo do haray boro no , kaŋ yaŋ goono ga goro Astarot da Edrey ra ."
Car ce n'est pas volontiers qu'il humilie Et qu'il afflige les enfants des hommes.,Zama manti ibaay boŋ no Rabbi ga taabi wala bine saray dake Adam-izey boŋ.
Elles abreuvent tous les animaux des champs; Les ânes sauvages y étanchent leur soif.,"I ga ganji ham kulu haŋandi, Ganji farkayey goono ga haŋ ka ngey jaw kaa."
"Pour que votre bien-aimé puisse être livré, sauf avec votre main droite, et répondre.","Ni na muraadu sandoyaŋ cabe ni borey se , Ni n 'iri haŋandi duvan * kaŋ ga bugandi ."
"Ils ont mis le feu à ton sanctuaire; Ils ont abattu, profané la demeure de ton nom.","I na danji daŋ ni Nangu Hananta gaa k'a kulu ton, I na ni maa goray nango ziibandi."
"Pour lui, et à travers lui, et pour lui, sont toutes choses. Pour lui être la gloire pour toujours! Amen.","Zama hay kulu fun a do , Hay kulu goono ga te a do , i ga ye a do mo . Darza ma ciya a wane hal abada ! Amin !"
"Après eux Tsadok, fils d'Immer, travailla devant sa maison. Après lui travailla Schemaeja, fils de Schecania, gardien de la porte de l'orient.","I jarga koyne, Zadok Immer izo na hanseyaŋ te nga windo do haray. A jarga Semaya Sekaniya izo, nga kaŋ ga Wayna Funay Meyo batu na hanseyaŋ goy te."
"à ce moment-là, l`Éternel parla par Isaïe, fils d`Amots, disant, ""Allez, et desserrez le sac de votre taille, et prenez vos chaussures de vos pieds. "" Il l`a fait, marchant nu et pieds nus.","Alwaati woodin ra no Rabbi salaŋ Isaya Amoz ize me ra ka ne : "" Ma koy ka bufu zaara feeri ka kaa ni canta gaa , ma ni taamey mo foobu ka kaa ni cey gaa . "" Nga mo te yaadin . A go ga dira kwaay si , taamu mo si ."
"L'Éternel fit souffler un vent d'occident très fort, qui emporta les sauterelles, et les précipita dans la mer Rouge; il ne resta pas une seule sauterelle dans toute l'étendue de l'Égypte.",Kala Rabbi na haw gaabikoono bare a ma ye wayna funay haray koyne. A na doy ku ka gusam Teeku Cira ra. Baa do ize folloŋ mana cindi Misira laabo kulu me-a-me ra.
"En outre, tu fourniras de tout le peuple des hommes capables, tels que la crainte de Dieu, les hommes de vérité, la cupidité haïssant ; et placez-les sur eux, pour être les chefs de milliers, et les dirigeants de centaines, les dirigeants de cinquante, et les dirigeants de dizaines :","Borey game ra mo , ni ma boro fooyaŋ suuban kaŋ yaŋ ga hin , borey kaŋ yaŋ ga humburu Irikoy , naanaykoyyaŋ kaŋ ga wangu me @-@ daabu . Ni ma boro woodin yaŋ dumi daŋ borey boŋ , i ma goro zambar @-@ zambarey dabarikooniyaŋ , da zangu @-@ zangu wane , da waygu @-@ waygu wane , da iway @-@ way wane yaŋ ."
"Au milieu de toi, on découvre la nudité du père; au milieu de toi, on fait violence à la femme pendant son impureté.","I na ngey baaba jalli kaa taray ni ra, i kani nda wayboro a ziibi diyaŋ jirbey ra ni ra."
Il a déterré du manioc,A no roga fansi
"Le sacrificateur présentera ces choses devant l'Éternel, et il offrira sa victime expiatoire et son holocauste;","Alfaga ga kand'ey Rabbi jine, a ma zunubi se sarga salle d'a sargay kaŋ i ga ton mo."
Alors auraient passé sur notre âme Les flots impétueux.,Doŋ harey kaŋ ga futu ga gana iri fundey boŋ.»
"Pourquoi devriez-vous être comme un homme effrayé, comme un homme puissant qui ne peut pas sauver ? Pourtant vous, l'Éternel, êtes au milieu de nous, et nous sommes appelés par votre nom ; ne nous laissez pas.","Ifo se no ni ga ciya sanda boro kaŋ alyanga n 'a di , Sanda boro gaabikooni kaŋ si hin ka faaba ? Amma ni go iri game ra . I g 'iri ce mo nda ni maa , Ya Rabbi , ma si iri furu !"
"De Siméon : Shelumiel, fils de Zurishaddai.",Simeyon kunda se : Zuri @-@ Sadday ize Selumiyel .
« Je suis sûr de gagner ! » se vanta le lièvre.,« Ay ga tabati ka ay ga hin! » kondi na nga boŋ fo.
"un temps pour déchirer, et un temps pour coudre; un temps pour se taire, et un temps pour parler;","Kortuyaŋ alwaati go no, Taayaŋ alwaati mo go no. Dangayyaŋ alwaati go no, Sanni alwaati mo go no."
Le bowling est un sport de précision.,Bowling ti feeriro sport.
"Ils étaient tous dans l'étonnement et la surprise, et ils se disaient les uns aux autres: Voici, ces gens qui parlent ne sont-ils pas tous Galiléens?","I jirsi ka to da dambara, ka ne: «Wa guna me, borey kaŋ yaŋ goono ga salaŋ, manti Galili laabu boroyaŋ no?"
"Dieu exauça la prière de Manoach, et l'ange de Dieu vint encore vers la femme. Elle était assise dans un champ, et Manoach, son mari, n'était pas avec elle.","Irikoy maa Manowan jinda. Irikoy malayka ye ka kaa waybora do, saaya kaŋ a go taray ga goro, amma a kurnyo Manowan si no waybora do."
"Maintenant, une chose m'a été secrètement apportée, et mon oreille en a reçu un peu.",Han fo i na sanni fo ciinay te ay se . Ay hanga maa ciina din .
"Je vous le dis certainement, toutes ces choses viendront sur cette génération.",Haciika ay ga ne araŋ se : hayey din kulu ga kaŋ zamana wo borey boŋ .
"Il transporta à Babylone ceux qui s`étaient échappés de l`épée, et ils lui furent serviteurs, lui et ses fils, jusqu`au règne du royaume de Perse.","Borey kaŋ yaŋ na takuba yana mo , a kond 'ey Babila . I ciya a tamyaŋ d 'a izey mo waney hal a to Persiya mayra zamana gaa ,"
"Pardonne-nous nos péchés, car nous aussi nous pardonnons à tous ceux qui nous sont redevables. Ne nous soumets pas à la tentation, mais délivre-nous du mal. ' ""","M 'iri zunubey yaafa iri se , zama iri mo , iri goono g 'iri garawkooney kulu yaafa . Ma si konda iri siyaŋ do . › """
L'inscription indiquant le sujet de sa condamnation portait ces mots: Le roi des Juifs.,A kalima kaŋ i hantum ka daŋ beene neeya: YAHUDANCEY BONKOONO.
"Son mari Elkana monta ensuite avec toute sa maison, pour offrir à l'Éternel le sacrifice annuel, et pour accomplir son voeu.","Bora din, Elkana fatta, nga nda nga windo kulu a banda, zama ngey ma koy ka jiiri kulu sarga te k'a sarto toonandi mo Rabbi se."
"Je suis à toi. Sauve-moi, car j'ai cherché tes préceptes.","Ay ya ni wane no . M 'ay faaba , zama ay na ni dondonandiyaŋey ceeci ."
"Quand il avait fait approcher la tribu de Benjamin par leurs familles, la famille de Matri a été prise, et Saül le fils de Kis a été pris: et quand ils l'ont cherché, il n'a pas pu être trouvé.","A na Benyamin kunda mo maanandi , dumi @-@ dumi , i na Matri almayaaley sambu . I na Sawulu , Cis ize mo suuban , amma waato kaŋ i n 'a ceeci , i mana di a ."
"Alors Dieu dit à Noé: La fin de toute chair est arrêtée par devers moi; car ils ont rempli la terre de violence; voici, je vais les détruire avec la terre.","Kala Irikoy ne Nuhu se: «Fundikooni kulu to nga aloomaro me ay jine, zama i na ndunnya toonandi nda toonye. Guna mo, a si gay kaŋ ay g'i halaci, ngey nda ndunnya kulu."
"Et Jiphtah, et Ashna, et Nezib,","da Yefta , da Asna , da Nezib ,"
"Alors Debora et Barak, fils d'Abinoam, chantèrent ce jour-là, disant:","Waato din gaa no Debora da Abinowam izo Barak na baytu te zaaro din ra , ka ne :"
"Prière de Moïse, homme de Dieu. Seigneur! tu as été pour nous un refuge, De génération en génération.","Irikoy bora Musa adduwa fo no. Ya ay Koyo, nin no ga ti iri nangora za zamaney kulu ra."
"Pour la maison, il a fait des fenêtres de treillis fixe.","A na finetaryaŋ te mo fuwo se kaŋ yaŋ a fuwo ra haray ga tafay , amma taray haray ikaynayaŋ no ."
Le commerce en ligne commence à se développer dans les grandes villes.,Internet maamala ga tun koyraa beeriyo ra.
"Car celui qui est appelé dans le Seigneur, étant un serviteur, est le libre du Seigneur: de même aussi celui qui est appelé, étant libre, est le serviteur du Christ.","Zama boro kaŋ Rabbi n 'a ce , a go bannya , bora din te Rabbi burcini . Yaadin mo no , boro kaŋ Rabbi n 'a ce a go burcini , a te Almasihu bannya ."
"Joas avait sept ans lorsqu'il devint roi, et il régna quarante ans à Jérusalem. Sa mère s'appelait Tsibja, de Beer Schéba.","Yowasa gonda jiiri iyye waato kaŋ a sintin ka may. A may mo jiiri waytaaci Urusalima ra. A nyaŋo maa Zibiya, Beyer-Seba boro no."
"Dans la onzième année , dans le mois Bul , qui est le huitième mois , était la maison terminée dans toutes ses parties , et selon toute sa mode . Ainsi était-il sept ans dans la construction .","Jiiri way cindi fa ra mo , Bul hando ra , handu ahakkanta nooya , i na cinaro kubandi , windo kurey kulu , deedando kulu boŋ . Yaadin no a te jiiri iyye a go a cinayaŋo gaa ."
"Mais vous, tournez-vous, et partez pour le désert, dans la direction de la mer Rouge.","Amma araŋ wo, kal araŋ ma bare k'araŋ dirawo sintin ka koy ganjo ra Teeku Cira fonda boŋ.»"
"Il l'a conduit à Jérusalem, et l'a placé sur le sommet du temple, et lui a dit: ""Si vous êtes le Fils de Dieu, jetez-vous d'ici,","Koyne , a kond 'a hala Urusalima * k 'a kayandi Irikoy * windo gar 'izo boŋ beene ka ne a se : "" Da ni ya Irikoy Izo no , ma ni boŋ taŋ ganda ."
"Elle garda précieusement son coquillage magique, son ami de la mer.","A na nga kunkuni majiko gaay da alhorma, nga teeko core."
"Bukki, son fils, Uzzi, son fils, Zérahia, son fils,","Abisuwa ize Bukki , Bukki ize Uzzi , Uzzi ize Zeraya ,"
"Maintenant ces choses, frères, j'ai dans une figure transférée à moi-même et Apollos pour votre bien, que en nous vous pourriez apprendre à ne pas penser au-delà des choses qui sont écrites, qu'aucun de vous ne soit gonflé l'un contre l'autre.","Hayey din , nya @-@ izey , ay n 'i himandi misa ay boŋ gaa da Abolos gaa mo araŋ sabbay se , hal araŋ ma dondon iri do haŋ kaŋ ga naŋ araŋ ma si daaru haŋ kaŋ i hantum gaa . Zama araŋ boro fo kulu mo ma si te boŋbeeray ka baar 'a @-@ baar 'a te ."
Les impuissants sont écrasés. Ils s'effondrent. Ils tombent sous sa force.,"A gungum , a taŋ ka gum , a ce camsey ga gazantey zeeri ."
